label,precision,recall,f1-score,support
anat::FLAIR,0.993517017828201,0.9951298701298701,0.9943227899432279,616.0
anat::PD,1.0,0.75,0.8571428571428571,8.0
anat::SWI,0.96,1.0,0.9795918367346939,24.0
anat::T1w,0.9980756895445798,0.9980756895445798,0.9980756895445798,1559.0
anat::T2starw,1.0,1.0,1.0,263.0
anat::T2w,0.9923857868020305,0.9923857868020305,0.9923857868020305,394.0
anat::anatReformat,0.9655172413793104,0.9767441860465116,0.9710982658959537,86.0
dwi::dwi,0.9981785063752276,0.9985422740524781,0.9983603570777919,2744.0
dwi::dwiOtherDerived,0.9962264150943396,1.0,0.998109640831758,792.0
dwi::dwiParamMap,0.9955476402493322,0.9973238180196253,0.9964349376114082,1121.0
dwi::dwiSegmentationOrMask,1.0,0.9285714285714286,0.9629629629629629,14.0
fmap::epi,0.8,0.5714285714285714,0.6666666666666666,7.0
fmap::fmapOtherDerived,1.0,0.6666666666666666,0.8,3.0
fmap::fmapSusceptibilityOrPhaseMap,0.0,0.0,0.0,1.0
fmap::magnitude,0.9047619047619048,0.9047619047619048,0.9047619047619048,21.0
fmap::phasediff,0.9230769230769231,1.0,0.96,12.0
func::bold,0.25,1.0,0.4,1.0
func::funcStatMap,0.0,0.0,0.0,3.0
localizer::localizer,1.0,0.9961802902979373,0.9980864906238041,1309.0
perf::dce,0.9932885906040269,0.9932885906040269,0.9932885906040269,149.0
perf::dsc,0.982824427480916,0.9903846153846154,0.9865900383141762,520.0
perf::perfCbfLikeMap,1.0,1.0,1.0,60.0
perf::perfCbvLikeMap,0.0,0.0,0.0,3.0
perf::perfTimingMap,0.3333333333333333,0.4,0.36363636363636365,5.0
accuracy,0.9950591868244982,0.9950591868244982,0.9950591868244982,0.9950591868244982
macro avg,0.7952805615220885,0.7983118205129269,0.7842297991314253,9715.0
weighted avg,0.9946232943635924,0.9950591868244982,0.9947709956716129,9715.0
