label,precision,recall,f1-score,support
anat::FLAIR,0.9956584659913169,1.0,0.9978245105148659,688.0
anat::PD,1.0,1.0,1.0,1.0
anat::SWI,0.9629629629629629,1.0,0.9811320754716981,26.0
anat::T1w,0.9947984395318595,0.999346832135859,0.9970674486803519,1531.0
anat::T2starw,1.0,0.9957805907172996,0.9978858350951374,237.0
anat::T2w,0.9974619289340102,0.9849624060150376,0.9911727616645649,399.0
anat::anatReformat,0.9891304347826086,0.9578947368421052,0.9732620320855615,95.0
dwi::dwi,0.9992700729927008,0.9989055089383436,0.9990877577084474,2741.0
dwi::dwiOtherDerived,0.9987608426270136,0.9987608426270136,0.9987608426270136,807.0
dwi::dwiParamMap,0.9945205479452055,0.998166819431714,0.9963403476669717,1091.0
dwi::dwiSegmentationOrMask,1.0,0.85,0.918918918918919,20.0
fmap::epi,1.0,0.2,0.3333333333333333,5.0
fmap::fmapOtherDerived,0.4,1.0,0.5714285714285714,2.0
fmap::fmapSegmentationOrMask,0.0,0.0,0.0,2.0
fmap::fmapSusceptibilityOrPhaseMap,0.0,0.0,0.0,2.0
fmap::magnitude,1.0,0.9130434782608695,0.9545454545454546,23.0
fmap::phasediff,1.0,1.0,1.0,12.0
func::bold,1.0,1.0,1.0,2.0
localizer::localizer,0.9977220956719818,0.9984802431610942,0.998101025446259,1316.0
perf::dce,0.9878787878787879,0.9760479041916168,0.9819277108433735,167.0
perf::dsc,0.9850187265917603,0.9962121212121212,0.9905838041431262,528.0
perf::perfCbfLikeMap,1.0,1.0,1.0,73.0
perf::perfTimingMap,0.6,0.6,0.6,5.0
accuracy,0.9958047682390259,0.9958047682390259,0.9958047682390259,0.9958047682390259
macro avg,0.8653557959091395,0.8464174558057858,0.8383205404423325,9773.0
weighted avg,0.995592989308616,0.9958047682390259,0.9955100957339208,9773.0
