label,precision,recall,f1-score,support
FLAIR,0.994269340974212,1.0,0.9971264367816092,694.0
PD,1.0,0.8,0.8888888888888888,5.0
SWI,1.0,1.0,1.0,30.0
T1w,0.9967018469656992,0.998678122934567,0.9976890062726973,1513.0
T2starw,0.993127147766323,1.0,0.996551724137931,289.0
T2w,0.9974358974358974,0.9873096446700508,0.9923469387755102,394.0
anatReformat,0.967741935483871,0.9523809523809523,0.96,63.0
bold,1.0,1.0,1.0,1.0
dce,1.0,0.9803921568627451,0.9900990099009901,153.0
dsc,0.9928443649373881,0.9928443649373881,0.9928443649373881,559.0
dwi,1.0,0.9996307237813885,0.9998153277931672,2708.0
dwiOtherDerived,1.0,0.9987228607918263,0.9993610223642172,783.0
dwiParamMap,0.9964028776978417,1.0,0.9981981981981982,1108.0
dwiSegmentationOrMask,0.9473684210526315,1.0,0.972972972972973,18.0
epi,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
fmapOtherDerived,0.75,1.0,0.8571428571428571,3.0
fmapSegmentationOrMask,0.0,0.0,0.0,2.0
fmapSusceptibilityOrPhaseMap,0.0,0.0,0.0,2.0
magnitude,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
perfCbfLikeMap,1.0,1.0,1.0,67.0
perfCbvLikeMap,1.0,1.0,1.0,1.0
perfTimingMap,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
phasediff,1.0,0.9,0.9473684210526315,20.0
accuracy,0.9963265789785519,0.9963265789785519,0.9963265789785519,0.9963265789785519
macro avg,0.851827486225698,0.8547381927913937,0.8517567464877851,8439.0
weighted avg,0.995940528620054,0.9963265789785519,0.9961025142411518,8439.0
