label,precision,recall,f1-score,support
FLAIR,0.9971305595408895,1.0,0.9985632183908046,695.0
PD,1.0,0.8181818181818182,0.9,11.0
SWI,1.0,1.0,1.0,17.0
T1w,0.9936628643852978,0.9987261146496815,0.9961880559085133,1570.0
T2starw,0.992,1.0,0.9959839357429718,248.0
T2w,0.9922879177377892,0.9872122762148338,0.9897435897435898,391.0
anatReformat,0.975,0.9512195121951219,0.9629629629629629,82.0
anatSegmentation,0.0,0.0,0.0,2.0
bold,1.0,1.0,1.0,4.0
dce,0.9885714285714285,0.9774011299435028,0.9829545454545454,177.0
dsc,0.9838709677419355,0.9938900203665988,0.9888551165146909,491.0
dwi,1.0,0.9989090909090909,0.9994542477715117,2750.0
dwiOtherDerived,0.9986876640419947,1.0,0.9993434011818779,761.0
dwiParamMap,0.9982253771073647,1.0,0.9991119005328597,1125.0
dwiSegmentationOrMask,1.0,0.9473684210526315,0.972972972972973,19.0
epi,0.5,0.4,0.4444444444444444,5.0
fmapOtherDerived,1.0,0.8,0.8888888888888888,5.0
fmapReformat,0.0,0.0,0.0,1.0
funcStatMap,1.0,1.0,1.0,1.0
magnitude,0.75,0.9230769230769231,0.8275862068965517,13.0
perfCbfLikeMap,1.0,1.0,1.0,67.0
perfCbvLikeMap,1.0,1.0,1.0,3.0
perfTimingMap,1.0,0.42857142857142855,0.6,7.0
phasediff,1.0,0.9,0.9473684210526315,20.0
accuracy,0.9955109273479031,0.9955109273479031,0.9955109273479031,0.9955109273479031
macro avg,0.8820598657969457,0.8385231972984012,0.8539342461858258,8465.0
weighted avg,0.9951942895926154,0.9955109273479031,0.9952089502614885,8465.0
